altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
0.13607795365573203,-0.14570247563158184,-0.09758679963066688,0.64025295969514,-0.2620440560213914,-0.16420884256571888,-0.1356515371573581,-0.001010112747367153,CRUISE,0
-0.06776564476968584,1.1276209940270074,-0.11652478846424934,0.5064841911249373,-0.25866313756098214,-0.11511297022036575,1.1368513655557575,0.0053764828713295,CRUISE,0
-0.06725387575532968,1.1255620471662455,-0.12096156603182408,0.5826671038279804,-0.2364191815988848,-0.15023312462678545,1.1342402836443026,0.004120998262526109,CRUISE,0
0.030962582459943842,-0.4438212802120046,-0.9246888913538871,0.676897889639609,-0.4432574758033175,-0.571047422099053,-0.4341188832239084,0.11312981407908598,HIGH_SPEED,3
-0.600561464199033,-0.22473857774225886,-0.11179853106851441,-1.9468277056091126,0.08128444128712058,3.1241183139038555,-0.21300532493690294,-0.7819397348523496,LOW_SPEED,4
-0.06072917293539502,-0.46271306415938035,-0.1682815313928147,0.6255206092268292,-0.26206945399480147,-0.19232500605707498,-0.45384731301894166,0.011162629329294887,CRUISE,0
6.151141464500703,-2.409909336796233,-3.7715769432272,-0.24826572641113742,-0.3285936560985054,-0.8864096905200114,-2.4097012359144565,2.7251564449805237,HIGH_SPEED,3
-0.07144943644497678,1.499482754891751,-0.15888002781861268,0.43645413762519136,4.436270646664001,0.019736462339494047,1.509508971249823,2.6729173679968268,CRUISE,0
-0.3344222778056531,-0.3388530272245818,3.4991459547705555,0.023409824241107595,-0.4071118643953039,2.6746702674181235,-0.327303711978574,0.037345851823040004,HIGH_SPEED,3
-0.06639835045177565,1.058560646911842,-0.11916958006363486,0.6370089080225763,0.3760617244254379,-0.17073978121694147,1.0665192136896229,0.026464985213410615,CRUISE,0
-0.3182777197084609,-0.3413995542149414,3.6304599788379948,0.03313271575588773,-0.38943450140229563,2.703770252380388,-0.32984355042284463,-0.29297396829611183,HIGH_SPEED,3
-0.05841042205413,-0.4628192136796121,-0.1873180435235268,0.6122758285689778,-0.26191146366020657,-0.19625074909965168,-0.45384147918664136,0.015656900320227624,CRUISE,0
-0.5984017933246403,1.923133628266489,-0.178982118110628,-1.7538899147159264,-0.1422726291638952,-1.4211096164332375,1.9320438985021824,-0.3614797589069201,LOW_SPEED,4
0.03490130402465631,-0.44088907663147,-0.9558735470188356,0.6799910205932204,-0.47054143548887506,-0.5849433891520074,-0.4311742121745443,0.11578634672959769,HIGH_SPEED,3
0.13153037375597765,-0.1458291473923922,-0.06023112628839417,0.6448337280760201,-0.2614910898503092,-0.1482659361059712,-0.1356644423015375,-0.007050995212915134,CRUISE,0
0.13127801037986886,-0.14582490141158258,-0.05815710152000377,0.6450943232600889,-0.26197047659842404,-0.14738572262368493,-0.13565666385847025,-0.007269340362272509,CRUISE,0
0.029773660817271633,-0.4446596845059684,-0.9160306832764025,0.6759259656189027,-0.4353829835473731,-0.5663450735628123,-0.4349566568988161,0.11913430568640672,HIGH_SPEED,3
0.10803973468193385,-0.14601508596866447,0.13264443689682745,0.6692313605373603,-0.26155514503324784,-0.06687140936014335,-0.13569661677058878,-0.039002168735512016,CRUISE,0
-0.5950933823903914,-1.4213302744585354,-0.08457843088115974,-1.8595776656937493,-0.38081431717703973,-0.5291568491729723,-1.4104602178915366,0.04207666339244374,LOW_SPEED,4
0.13657272734412682,-0.145685668624212,-0.10164843031247685,0.6397647663300711,-0.2614330106611142,-0.16596449810976274,-0.13566373517034985,-0.0005370315904271839,CRUISE,0
-0.6826032811504115,-1.2630041075100271,-0.11182060943982595,-1.9468151762143,-0.2619480666218858,-0.9073171464345746,-1.2552317694994122,-0.013455786260725407,TAXI,6
-0.597261848267722,-1.0824373161666991,-0.0720768038302327,-1.818125701238548,-0.25768830358156675,-0.5013253804398261,-1.0703244594446486,0.048590627014933704,LOW_SPEED,4
-0.06105336738531868,-0.46269678789961133,-0.16576727376465888,0.6270180510914852,-0.2620313570346864,-0.19151272851469672,-0.4538492576297086,0.011781273919141792,CRUISE,0
-0.016250433060921613,-0.4614210475822933,-0.5387256849646693,0.6170237457031058,-0.28001442945763777,-0.36834566309569516,-0.45185603159371296,0.07029777394685768,HIGH_SPEED,3
-0.06968937169338318,1.3385809582927535,-0.4079814501393685,0.442273443106898,4.465960130581139,-0.17359150021956793,1.3485782876712988,2.5239513898479036,CRUISE,0
0.1307831114957028,-0.14583993926028233,-0.05408796043296105,0.6456002998460734,-0.2612879060630288,-0.14565824118181026,-0.1356653262155227,-0.00848843411284866,CRUISE,0
-0.04528921663938858,-0.463042835335567,-0.29597963718142883,0.5866226871876101,-0.26241438088368657,-0.2392251161172411,-0.45374106655795415,0.03321548941436754,CRUISE,0
-0.017850685410380623,-0.15724588212504934,1.3160072592045475,0.6482579109292684,-0.16067009940300034,0.4952859968009828,-0.14661154022198047,-0.4395381498021018,HIGH_SPEED,3
0.1118337925328457,-0.14599297148528287,0.10149743417044088,0.6654189895803917,-0.2614953850958124,-0.08000144981299792,-0.13568954545870968,-0.03416218459142859,CRUISE,0
-0.6005614454196674,-0.22475290792749017,-0.1117794321357584,-1.9468277056091126,0.08140003941609722,3.124165573688139,-0.2130175229498952,-0.6085918816918813,LOW_SPEED,4
6.249440551925071,-2.404108884721104,-5.70653534484282,-0.4937025064943612,-0.3704532512743681,-2.0852849921280487,-2.4042846640497033,0.6778067611749193,HIGH_SPEED,3
-0.5990343261800454,-0.23054106434985955,0.027252166533638617,-1.3912299829895884,-0.005374564486819009,-0.6188845482668465,-0.21987881686644137,-1.1060185227857098,NORMAL_FLIGHT,5
0.06794992036596538,-0.40260766748683097,-1.2650457359064409,0.6945075382053953,-0.8272608275280349,-0.7344876608876194,-0.39290055984469247,0.24348186824530754,HIGH_SPEED,3
-0.06799935397586271,1.1584880360993266,-0.10353805407150188,0.4474453852538164,3.576775213997017,-0.10110203465372085,1.1686484033353006,0.22408554081075063,CRUISE,0
0.13591538694662764,-0.1457141520788075,-0.09624556159413093,0.6404145638700033,-0.26166962266339755,-0.16363422720776793,-0.1356550728132974,-0.0008099630271233976,CRUISE,0
-0.0013225274697569365,-0.4586172849212391,-0.662481975884614,0.6393921977093607,-0.3062176680246366,-0.4350857941350137,-0.44898578610187917,0.08716493673470026,HIGH_SPEED,3
6.279293358408888,-2.40170252817221,-5.027663584513155,-0.5755834201227489,-0.39035853943489085,-2.1373266486235933,-2.401872710280771,-2.0884625223182356,HIGH_SPEED,3
-0.5952277237128438,-0.2272088539939186,-0.07720577737890862,-0.7893477428202014,-0.1854166894950107,-0.6146309404708007,-0.2165515878444039,-0.25612822434209065,NORMAL_FLIGHT,5
-0.06792110661876587,1.127610379074984,-0.11460095161803449,0.4748260008859843,-0.26032931931660364,-0.09910667203073739,1.1370887848521076,0.005740391453591792,CRUISE,0
0.13726725088571837,-0.14561171779178406,-0.1073638638314661,0.6390645942670119,-0.2616968881348525,-0.1683892885803252,-0.13565966916601893,0.0010641661715268993,CRUISE,0
-0.05463689630972034,-0.4629391626374738,-0.21876076372568462,0.597213305219555,-0.2616520681817759,-0.2055861469692169,-0.4538322864811978,0.020860793046573345,CRUISE,0
0.13752377702122467,-0.14555138948111898,-0.10947046942900615,0.6388091379604703,-0.2617008098807467,-0.1693160802153912,-0.1356541888993127,0.00011800385764494103,CRUISE,0
-0.6005614266403017,-0.22475237717988886,-0.11178372974251487,-1.9468277056091126,0.08136717145050774,3.124046288174923,-0.21301699260150408,-0.5772411573300156,LOW_SPEED,4
-0.5972773600237928,-1.091783781423103,-0.07210312304507675,-1.8177804768556263,-0.26580594408295155,-0.51225738650248,-1.0788720844616262,-0.08836636791934188,LOW_SPEED,4
-0.45100218885215104,-0.3009028045830664,3.3733158888404065,-0.11814529041789534,-0.6499904431180201,2.8586219342173744,-0.2893190995217909,-0.70566449601025,HIGH_SPEED,3
-0.031198432573388755,-0.462711648832444,-0.41354704640676576,0.5963039267476973,-0.267269875800315,-0.3003311083542229,-0.4532480193371653,0.051629263676821316,CRUISE,0
0.13685786071338774,-0.1456594850758884,-0.10398366430068404,0.6394797614777491,-0.2617043581270319,-0.16698103789286775,-0.135660022731613,-0.0003550772992950281,CRUISE,0
-0.4548534987293035,-0.2989459381775942,3.3453866166837702,-0.12155804603032698,-0.6632689144663676,2.875695667342413,-0.2873592854344253,-0.5256025295070479,HIGH_SPEED,3
-0.06787760108822004,1.1276401009406491,-0.1152130408146695,0.4847596539961825,-0.2601664734870921,-0.10421436410141245,1.137038224972169,0.005303701154877042,CRUISE,0
-0.5988091428058977,1.872591241871617,-0.16368883534025414,-1.7919974503447627,-0.12138485028197307,-1.3861176087495874,1.8819319861722903,-0.18760423830217085,LOW_SPEED,4
-0.06943553726696111,2.0099133378780714,-0.09633715094810227,0.38582611907921616,1.2055350717734947,-0.03863482430306405,2.0195202692370366,0.16611490365642312,CRUISE,0
0.13175225196176146,-0.14582295533704487,-0.06205007857218063,0.6446071441471631,-0.2613711964758294,-0.14904299602063795,-0.135662144125177,-0.006905431780010217,CRUISE,0
-0.06653011900112671,1.0844032783598587,-0.12074732018070408,0.6380212668954033,0.1420429299271327,-0.1734844840734252,1.0924571392287221,0.004594079419466078,CRUISE,0
-0.5403963827505268,-0.23507807176043097,2.809433301647491,-0.4529913720898116,-0.18259956869434377,2.501167557155625,-0.22354617598987617,-3.3296455238389924,HIGH_SPEED,3
0.02311481072833015,-0.44883118373520814,-0.8618238226399493,0.6699023897554962,-0.3972055342665549,-0.5378496957446787,-0.43913792361308346,0.12008046800029071,HIGH_SPEED,3
0.1239761548092484,-0.14589690616947332,0.0018107306165116035,0.6527144672309753,-0.26185151697296666,-0.12197722667709014,-0.13565878525203423,-0.01731321723270166,CRUISE,0
0.02737040279034188,-0.14963761526243935,0.8099419764293099,0.6956130054249954,-0.22926797133571356,0.23552645506345538,-0.1391196620685919,-0.21336896592631482,HIGH_SPEED,3
-0.6005613953413588,-0.2247534386750915,-0.11178039837197075,-1.9468277191324745,0.0813953706709851,3.1241539859525695,-0.21301787651548879,-0.6502412189317586,LOW_SPEED,4
-0.04359481706987071,-0.4630242591695266,-0.3100406193718861,0.5867437212767338,-0.26331507519072117,-0.24616730577593351,-0.45369740120709934,0.03548991805350333,CRUISE,0
-0.06728185701022751,1.1258070756421141,-0.12094152735236026,0.5790529853566605,-0.23828873389159122,-0.1486658265883728,1.1345102309752972,0.004339343411883484,CRUISE,0
-0.06872780557149154,2.1781015913775086,-0.10824282091064452,0.23716386918350618,-0.18512442605099055,0.03957920984466283,2.1880444810772146,0.006722944625698969,CRUISE,0
-0.28985108085403405,-0.34487825090880236,3.6396776957070553,0.047000450080273724,-0.3655477074101375,2.5367550835633517,-0.3333779688829474,-1.379168304631513,HIGH_SPEED,3
-0.06701018218638727,1.1215458800682783,-0.12067481209981906,0.6124247884004526,-0.19815508040878538,-0.16266267510393312,1.1300040374801725,0.0035023536726812234,CRUISE,0
-0.06762426744488327,1.1274398321791452,-0.11799120833069779,0.5292859316468931,-0.25558438028423075,-0.12638601924556786,1.1365025730973082,0.005176333151085745,CRUISE,0
-0.061384697994209536,-0.46267626565903325,-0.16310811854680085,0.6284470647448597,-0.2620416282739331,-0.1908878996359442,-0.4538492576297086,0.010562180168561601,CRUISE,0
-0.06787609873896382,1.1276381548661116,-0.11523033719971344,0.48505020342688915,-0.26006544184286534,-0.10435409855975164,1.1370346893162304,0.005412873729556739,CRUISE,0
-0.07024724405054086,0.01126471208415912,-0.1113096357275482,0.6412102108681704,4.412848672935207,-0.09044086350869347,0.019935356033931716,2.236754736726794,CRUISE,0
-0.06761869623305798,1.1274295710588564,-0.11796885497310125,0.5301148461153666,-0.2556097782576408,-0.12679613420053087,1.136486132297188,0.00450310227390202,CRUISE,0
0.0839300964153684,-0.14634981078912868,0.33081200391697085,0.689690313841462,-0.25860804636865886,0.01761204415173552,-0.1359575481789372,-0.07280927602764559,HIGH_SPEED,3
0.13635645164911114,-0.14569893731424116,-0.09987639346399807,0.6399801934853494,-0.261317225782333,-0.1652060694562079,-0.13566285125636465,-0.0006280087359912418,CRUISE,0
-0.010699847238956988,-0.4605911352499482,-0.5849072348567728,0.6254213477503858,-0.2878155290404193,-0.39340334602818305,-0.45099810467994916,0.07661158784910391,HIGH_SPEED,3
0.13707545096400256,-0.14563418610689985,-0.1057837585800651,0.6392576402583238,-0.2618905476821041,-0.16772128970631345,-0.1356564870756732,0.0007002575892646076,CRUISE,0
-0.06900451952512883,2.134668922931892,-0.10366491609284367,0.3304503186327316,0.17049874463583817,-0.01571382892540833,2.144340238006809,0.01918681356816882,CRUISE,0
-0.31340518792436617,-0.34206882694000224,3.6576612941824327,0.035582067065618145,-0.385058766733391,2.694049959921511,-0.3305167393137597,-0.5157406069277509,HIGH_SPEED,3
-0.43584108735747207,-0.3079424638489679,3.3835317554677267,-0.10509713944226289,-0.6051676887943827,2.741371318251207,-0.2963840472204631,-1.2288012784408837,HIGH_SPEED,3
-0.04740045552963285,-0.4630403585134285,-0.2785113983234339,0.5871183184017313,-0.262108484703939,-0.2308610431410093,-0.45377324102700545,0.030286025327157608,CRUISE,0
-0.06390601563352692,-0.46248006596247165,-0.1427619602672005,0.6358135780630627,-0.2620668394975387,-0.18379643267785528,-0.45385067189208445,0.008123992667407277,CRUISE,0
0.13682293109317964,-0.14565364685227533,-0.1037134322510671,0.6395136374993416,-0.2620390137766703,-0.16683675922450125,-0.13565100680896697,8.161299941972191e-05,CRUISE,0
0.03315845369162411,-0.1490369858937952,0.7495358905774377,0.6983468882693808,-0.23484413374785235,0.21021497800094321,-0.13853115213743147,-0.13370937726917898,HIGH_SPEED,3
0.13184846491204777,-0.1458236630005133,-0.06284007128114473,0.6445091673901018,-0.2615450605438056,-0.14938358456218342,-0.1356639119531469,-0.006268591761051712,CRUISE,0
-0.06626770866436667,0.9800482157676418,-0.13497288923114875,0.6345104669091008,1.080685544232423,-0.16377691540262487,0.9879719652476381,0.27770747040704225,CRUISE,0
0.1329692800551029,-0.1458010177695304,-0.07204814597056138,0.6433700946161476,-0.26178111229667556,-0.15331409902528875,-0.13565966916601893,-0.005540774596527129,CRUISE,0
-0.03789722011339252,-0.4629471238514912,-0.3574915715484931,0.589635489371457,-0.26461914907544487,-0.2705531272558864,-0.4535481965264446,0.04278628512785672,CRUISE,0
-0.025811383727756602,-0.46237993158172014,-0.4587100370080818,0.6031829904857368,-0.27070906019972385,-0.32479440861514114,-0.452874654069935,0.05890743532205907,CRUISE,0
-0.5992165736644067,1.364973090423837,-0.13358984192665183,-1.8718331583341976,0.03227475634691345,-1.3795150987904348,1.3741021878998616,-0.038911191589945944,LOW_SPEED,4
-0.037828299841261584,-0.4629467700197575,-0.35806727677997296,0.5896889066510145,-0.2645739556227593,-0.2708030588073875,-0.4535476661780535,0.043004630277212075,CRUISE,0
-0.30243112754709367,-0.34345053986168544,3.683394207993204,0.04075610533363319,-0.3756732818093527,2.6421548541993465,-0.3319165055002798,-0.9653678557414744,HIGH_SPEED,3
-0.06888392469837108,2.1573919968961643,-0.10558132452514928,0.30132437791203764,-0.0163336032634539,0.000421070407992386,2.16714910803929,0.010070903582508011,CRUISE,0
-0.22326386322127556,-0.31675765075661216,2.9104463599206323,0.12492138525640975,1.0310640669327207,1.9560288991782075,-0.3053228925671665,-0.5869211256181824,TURN_RIGHT,8
-0.600443698796708,-0.1846865946001547,-0.08701896569543772,-1.8353792526384345,0.1010494803444746,-0.6265724427910174,-0.17450698167208434,0.035962999210445316,LOW_SPEED,4
-0.21563099003119257,-0.30410887392579883,2.874035022277494,0.13832053509050113,0.9698164805547606,1.9108644501379655,-0.29271562740024654,-0.5977837967987023,TURN_RIGHT,8
-0.06799897838854868,1.1749252893072104,-0.12066762587566539,0.44655128818092094,3.9729624964659918,-0.13356359898367395,1.1850683430847762,0.3151172726635694,CRUISE,0
-0.3868799758007545,-0.3259811594854149,2.955553066631877,-0.04111574764227242,-0.48948851040258173,2.365247054292333,-0.3145297406340979,-0.16387739873869164,HIGH_SPEED,3
-0.5942439603806909,-0.2397796109273615,0.10570655336777572,-0.5646109023503737,-0.24568776114531504,0.501292533615056,-0.22882084430349048,2.2625922460673906,HIGH_SPEED,3
-0.59695901847618,2.2736004225809254,-0.1921775368199521,-1.6844428939183471,-0.3096596536711127,-1.3578494414328182,2.2827113152966,-0.202979375902737,LOW_SPEED,4
0.13242298830679564,-0.14581393262782533,-0.06755843858874884,0.643925228622687,-0.2615308675586647,-0.15139826007778287,-0.13566373517034985,-0.006304982619276931,CRUISE,0
-0.06758852405216144,1.1273520819090868,-0.11797469780095449,0.5347139386516391,-0.25412661131041525,-0.12881149134763442,1.1363756430490735,0.002719950220817801,CRUISE,0
-0.500630312179705,-0.2582835952941574,1.7878687135025073,-0.2203832588183683,-0.8991632372511227,2.2608595064399166,-0.2469686591106893,2.0828941881464504,HIGH_SPEED,3
-0.028695080527260823,-0.46258320791296353,-0.4345367621529611,0.5993774488265348,-0.26815824462025356,-0.3116661858462975,-0.4530991682221052,0.05525015407032859,CRUISE,0
-0.06630883547525684,0.993164581235076,-0.11719473830717704,0.6348921637991027,0.9636507490098604,-0.15912591643969254,1.0010438156050325,0.18207229498860897,CRUISE,0
